v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
3,2,157.4980379972429,120.0,10.0,41.0,8284.0,4313,3971.0,0.0394209354120267,0.1013804028060647,8,61,10079.874431823546,8032.399937859388,31.0,0.0967741935483871,3.3333333333333335,20.49999998975,0.6666666664444444,51.0,0.2439024390184414,0.2078033852921488,0.0394209354120267,0.1013804028060647,0.05442176870711278,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,8,0.0704006691090457,33.999999988666666,0.16260161816577473,0,0,1,0.003996510311063127,162.4313693640908
4,4,8.283046356323885,858.0,429.0,882.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,107.25,220.499999944875,0.6666666665555555,1311.0,0.4863945578225778,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,ga_meta,ga_meta,rw_rank_bfs,ga_meta,7,0.0,873.9999998543333,0.4863945557388569,0,0,1,0.0,7.019069407308108
5,5,59.42343627620592,95.0,6.0,13.0,3608.0,956,2592.0,0.2033333333333333,0.928,21,16,0.0,0.0,,,1.2,2.59999999948,0.49999999995,19.0,0.4615384615029586,0.6549679640432247,0.2033333333333333,0.928,0.14285714285617104,,mip,mip,mip,pl_rank,mip,1,0.5656666666666667,9.49999999905,0.4615382841160445,1,0,1,0.18869333333333332,189.89472684764596
5,6,682.4845783045753,890.0,445.0,1564.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,89.0,260.6666666232222,0.59999999994,2009.0,0.2845268542197669,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,12,0.0,1205.39999987946,0.3414322238110017,1,0,1,0.0,8.61324041383114
3,2,272.5305811227454,126.0,42.0,54.0,15026.0,2452,12574.0,0.0598159509202453,0.0805118829981718,2,9,26162.935787783557,26162.935787783557,20.0,0.15,14.0,26.9999999865,0.6666666664444444,96.0,0.7777777777633745,-0.43693219852730225,0.0598159509202453,0.0805118829981718,0.013605442176778195,1.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,24,0.07016391695920855,63.999999978666665,0.5185184995733889,0,0,1,0.004815894841915177,156.520831702908
4,4,328.74176686681676,650.0,325.0,1173.0,9659.0,4735,4924.0,0.0,0.0,0,0,0.0,0.0,31.0,0.12903225806451613,81.25,293.2499999266875,0.6666666665555555,1498.0,0.2770673486783657,0.07631251793057281,0.0,0.0,0.0,0.0,mip,mip,mip,pl_rank,mip,4,0.0,998.6666665002222,0.27706734780305253,0,0,1,0.0,6.447930569794439
4,3,115.20599939157536,403.0,31.0,35.0,8063.0,4597,3466.0,0.0568321707016824,0.2514038876889849,10,55,12903.07193185644,7603.595959843974,31.0,0.12903225806451613,7.75,11.666666662777777,0.49999999991666666,66.0,0.8857142856889797,0.22893755379171843,0.0568321707016824,0.2514038876889849,0.06802721088389098,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,5,0.15411802919533366,32.9999999945,0.6642856575683723,0,0,1,0.014287828660206982,122.1666648156566
5,5,112.0985178767175,54.0,18.0,71.0,8383.0,4709,3674.0,0.0338530980713992,0.2064794816414686,6,50,32060.176112741203,9976.768091027858,31.0,0.16129032258064516,3.6,14.199999997159999,0.49999999995,89.0,0.2535211267569926,0.19833604284211537,0.0338530980713992,0.2064794816414686,0.04081632653033459,0.0,ga_meta,mip,ga_meta,pl_rank,pl_rank,4,0.12016628985643389,44.49999999555,0.25352110895766844,1,0,1,0.006989970141740306,94.1910101776291
5,6,1312.2863014880895,856.0,428.0,1724.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.25,85.6,287.33333328544444,0.59999999994,2152.0,0.24825986078871912,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mip,pl_rank,sa_meta,14,0.0,1291.19999987088,0.2979118319594716,1,0,1,0.0,8.040892189572077
6,7,379.4955684718665,268.0,12.0,28.0,3121.0,919,2202.0,0.2341666666666666,0.9388333333333332,20,16,122777.97803501562,48793.08463455189,,,2.0,3.9999999994285713,0.46666666663555556,40.0,0.42857142855612246,0.701539638519652,0.2341666666666666,0.9388333333333332,0.13605442176778196,,d_round,mip,mip,rw_rank_bfs,mip,7,0.5864999999999999,18.666666665422223,0.4999998750714598,1,0,1,0.21984347222222214,78.02499804937506
