topology,seed,v_net_id,v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_arrival_time,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,solving_time,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_acceptance,best_for_time,best_overall,num_algos_accepted,num_algos_rejected
fat_tree,0,86,4,3,333.4583037388232,879.0,824.0,412.0,962.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,103.0,320.66666655977775,0.4999999999166666,1374.0,0.4282744282739831,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,67,133
tree,0,206,3,3,796.2625666179285,10492.0,120.0,10.0,29.0,7879.0,4261,3618.0,0.0510022271714921,0.1812627291242362,10,63,0.0094396060075217,31,0.0967741935483871,3.3333333333333335,9.666666663444444,0.9999999996666666,39.0,0.3448275861950059,0.2465334225877402,0.0510022271714921,0.1812627291242362,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,pl_rank,23,149
tree,0,32,5,5,698.6888853846303,1649.0,112.0,56.0,105.0,8098.0,4390,3708.0,0.022271714922049,0.1608961303462321,6,38,0.0022804880620643,31,0.1612903225806451,11.2,20.9999999958,0.49999999995,161.0,0.533333333328254,0.2255905135316056,0.022271714922049,0.1608961303462321,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,19,172
tree,0,259,3,2,279.84937076880203,13019.0,66.0,22.0,21.0,7928.0,4347,3581.0,0.03184855233853,0.1896356641774157,6,63,0.0022804880620643,31,0.0967741935483871,7.333333333333333,10.49999999475,0.6666666664444444,43.0,1.047619047569161,0.2418475662235822,0.03184855233853,0.1896356641774157,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,23,149
fat_tree,0,117,8,13,107.05905652106505,1201.0,1700.0,850.0,3029.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.4,106.25,232.99999998207693,0.4642857142691327,3879.0,0.2806206668866686,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,54,146
fat_tree,0,234,6,6,1005.016768108463,2346.0,1158.0,579.0,1370.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.3,96.5,228.33333329527775,0.3999999999733333,1949.0,0.4226277372259689,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,52,137
tree,0,68,2,1,877.5656853759356,3473.0,63.0,21.0,20.0,8185.0,4301,3884.0,0.0420935412026726,0.1210681149581353,9,57,13.56247525215149,31,0.064516129032258,10.5,19.99999998,0.999999999,41.0,1.0499999999475,0.2172707277421822,0.0420935412026726,0.1210681149581353,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,mip,35,156
fat_tree,0,81,7,8,117.67540137587906,820.0,1450.0,725.0,2161.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.35,103.57142857142856,270.1249999662344,0.3809523809342404,2886.0,0.3354928273945694,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,75,125
tree,0,284,2,1,812.690520982483,14242.0,60.0,15.0,26.0,8027.0,4303,3724.0,0.0416481069042316,0.1572754016745869,7,63,0.0094396060075217,31,0.064516129032258,7.5,25.999999974,0.999999999,41.0,0.5769230769008876,0.2323802237735488,0.0416481069042316,0.1572754016745869,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,pl_rank,21,151
tree,0,194,2,1,51.98263463365352,9883.0,81.0,27.0,19.0,8127.0,4305,3822.0,0.0412026726057906,0.1350984385607603,7,63,0.0094396060075217,31,0.064516129032258,13.5,18.999999981,0.999999999,46.0,1.4210526315041552,0.2228172516017978,0.0412026726057906,0.1350984385607603,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,pl_rank,29,143
tree,0,0,3,3,37.34791536408373,43.0,216.0,18.0,52.0,8798.0,4472,4326.0,0.0040089086859688,0.0210454854039375,1,3,0.0022804880620643,31,0.0967741935483871,6.0,17.333333327555554,0.9999999996666666,70.0,0.3461538461471893,0.1586497083293487,0.0040089086859688,0.0210454854039375,0.0434782608676748,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,42,150
fat_tree,0,89,5,6,682.4845783045753,913.0,890.0,445.0,1564.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.25,89.0,260.6666666232222,0.59999999994,2009.0,0.2845268542197669,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,55,145
tree,0,16,4,4,36.2972517845427,859.0,86.0,43.0,95.0,8218.0,4414,3804.0,0.0169265033407572,0.1391717583163612,5,26,0.0022804880620643,31,0.1290322580645161,10.75,23.7499999940625,0.6666666665555555,138.0,0.4526315789426038,0.2141149469255044,0.0169265033407572,0.1391717583163612,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,19,172
fat_tree,0,158,4,5,43.99045923107179,1592.0,842.0,421.0,1208.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.2,105.25,241.59999995168,0.8333333331944445,1629.0,0.3485099337745459,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,77,121
fat_tree,0,182,8,17,303.8762452467725,1823.0,1684.0,842.0,4080.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,105.25,239.9999999858823,0.6071428571211734,4922.0,0.2063725490195572,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,57,135
fat_tree,0,30,7,19,60.20554014482442,292.0,1384.0,692.0,5132.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.35,98.85714285714286,270.10526314367866,0.9047619047188208,5824.0,0.1348402182384772,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,51,149
fat_tree,0,248,5,6,194.1853150804946,2482.0,820.0,410.0,1379.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.25,82.0,229.83333329502776,0.59999999994,1789.0,0.2973168963014522,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,59,130
fat_tree,0,131,4,5,113.51784339133744,1346.0,716.0,358.0,1427.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.3477413632848241,20,0.2,89.5,285.39999994292,0.8333333331944445,1785.0,0.2508759635597401,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,d_round,77,123
