v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency,p_net_node_link_resource_ratio,p_net_util_imbalance,p_net_resource_heterogeneity,p_net_fragmentation_estimate,p_net_uneven_utilization,p_net_health_score,vnr_demand_intensity,vnr_density_adjusted,vnr_node_link_demand_ratio,vnr_structural_complexity,graph_avg_degree,graph_degree_variance,graph_degree_max,graph_degree_min,graph_clustering_coeff,graph_diameter,graph_avg_shortest_path,graph_density,graph_num_components
3,2,2023.116398345093,450.0,90.0,111.0,8405.0,1086,7319.0,0.615983026874116,0.5010226343059722,16,36,631212.3162836691,406646.39606736373,20,0.15,30.0,55.499999972249995,0.6666666664444444,201.0,0.8108108108035061,0.1962321889643301,0.615983026874116,0.5010226343059722,0.5714285714081633,1,d_round,mip,pl_rank,rw_rank_bfs,pl_rank,5,0.5585028305900441,133.99999995533332,0.5405405310713418,0,0,1,0.308621438812236,41.81592018997055,1.2294490413159609,0.1149603925681438,0.1483809263357861,0.0924014630902982,0.0225589294778455,74.3875790046475,28.714285714285715,1.2333332911944457,0.810810803506209,4.115074883898021,2.0,0.0,2,2,1.0,1,1.0,1.0,1
5,8,2041.3570606754013,98.0,49.0,100.0,9386.0,4861,4525.0,0.0026672137874436,0.0226781857451403,1,15,0.0,0.0,16,0.3125,9.8,12.4999999984375,0.79999999992,149.0,0.4899999999950999,0.102419431959453,0.0026672137874436,0.0226781857451403,0.0357142857130102,2,mcts,sa_meta,mcts,pl_rank,mcts,3,0.0126726997662919,119.19999998808,0.7839999373780051,1,0,1,6.0487569693645115e-05,62.99328816783028,0.1176062411330235,0.0200109719576967,1.0742541434090045,0.0179614595768328,0.0020495123808638,91.9817701720506,3.6341463414634143,1.0204080589124431,0.4899999951000001,2.987769057638052,3.6,0.24,4,3,0.9,2,1.1,0.9,1
2,1,568.7692492536397,34.0,17.0,31.0,3943.0,927,3016.0,0.2008620689655172,0.4179853338479351,6,11,97828.31087162605,27300.923964174704,16,0.125,8.5,30.999999968999997,0.999999999,48.0,0.5483870967565037,0.6229320072678588,0.2008620689655172,0.4179853338479351,0.2142857142780612,2,d_round,pl_rank,d_round,rw_rank_bfs,d_round,4,0.3094237014067261,47.999999952,0.2741935398163374,0,0,1,0.0839573989539386,82.14583162196185,0.4805469765396481,0.2171232648824179,0.3073607426036602,0.0818702336646623,0.1352530312177556,30.86882966568626,16.0,3.6470583871696016,0.5483870790842877,3.479643051275609,1.0,0.0,1,1,0.0,1,1.0,1.0,1
8,14,485.7410721619365,126.0,63.0,415.0,4899.0,999,3900.0,0.1387931034482759,0.2473948282516402,3,10,0.0,0.0,16,0.5,7.875,29.642857140739796,0.4999999999821428,478.0,0.1518072289152968,0.5315099933059195,0.1387931034482759,0.2473948282516402,0.1071428571390306,2,mcts,mcts,sa_meta,rw_rank_bfs,sa_meta,2,0.193093965849958,238.99999999146428,0.2656626416592723,2,0,1,0.0343366959900983,10.248953953454071,0.5610163454619842,0.1086017248033643,0.2561538460881657,0.0508788227801168,0.0577229020232474,43.669601501883186,4.230088495575221,1.8820859286037623,0.1518072285498621,0.4696712470280946,4.0,0.5,5,3,0.425,3,1.4642857142857142,0.5714285714285714,1
9,20,57.71595561910469,1106.0,553.0,2042.0,8909.0,4490,4419.0,0.0,0.0,0,0,0.0,0.0,16,0.5625,61.44444444444444,102.099999994895,0.5555555555401235,2595.0,0.2708129285013365,0.1480348092187051,0.0,0.0,0.0,2,ga_meta,ga_meta,mip,pl_rank,mip,4,0.0,1441.6666666266203,0.6018065019168478,2,0,1,0.0,3.4331406537829903,0.0,0.0,1.0160669832504938,0.0,0.0,89.09,14.337016574585636,0.9231464586835016,0.2708129283688477,0.6127460721748352,4.666666666666667,0.8888888888888888,6,3,0.44074074074074077,2,1.4166666666666667,0.5833333333333334,1
8,17,433.93093109016246,506.0,253.0,1470.0,10284.0,1591,8693.0,0.3871340523882897,0.3952695652173913,4,36,0.0,0.0,20,0.4,31.625,86.47058823020761,0.6071428571211734,1723.0,0.1721088435372978,0.0165439418571291,0.3871340523882897,0.3952695652173913,0.1428571428520408,1,mcts,pl_rank,pso_meta,rw_rank_bfs,sa_meta,5,0.3912018088028405,1046.1071428197818,0.3657312883089749,2,0,1,0.153022308568366,5.968659311683888,0.979415333330913,0.0081355128291016,0.183020821329458,0.008000919377879,0.0001345934512225,102.0033438606552,12.576642335766424,1.6600789987338422,0.1721088434203341,0.6348245946457131,4.75,1.1875,6,3,0.6541666666666667,2,1.3214285714285714,0.6785714285714286,1
2,1,583.0387480058722,50.0,10.0,6.0,8091.0,4289,3802.0,0.0447661469933184,0.1396243494003167,8,63,9328.619968093955,9328.619968093955,31,0.064516129032258,5.0,5.9999999939999995,0.999999999,16.0,1.666666666388889,0.2262599215836281,0.0447661469933184,0.1396243494003167,0.2857142857040816,0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,2,0.0921952481968175,15.999999984,0.8333331952778007,0,0,1,0.006250444149101,505.6874683945332,0.3206161859976471,0.0948582024069983,1.1280904783987138,0.0733955929688269,0.0214626094381713,73.23502284324977,5.333333333333333,1.1999997576000483,1.666666388888935,10.616612204201171,1.0,0.0,1,1,0.0,1,1.0,1.0,1
5,4,768.9143613013771,1004.0,502.0,967.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31,0.1612903225806451,100.4,241.74999993956249,0.39999999996,1469.0,0.5191313340222139,0.1200153007554748,0.0,0.0,0.0,0,pl_rank,pl_rank,pl_rank,rw_rank_bfs,pl_rank,1,0.0,587.5999999412401,0.4153050656041156,1,0,1,0.0,6.264125251011487,0.0,0.0,0.9935008663358966,0.0,0.0,92.02,69.95238095238095,0.9631474004283626,0.5191313334859035,1.3801167334141495,2.0,1.2,3,0,0.6666666666666666,2,1.1666666666666667,0.5,2
2,1,125.14994361598144,135.0,9.0,16.0,7834.0,4340,3494.0,0.0334075723830734,0.2093233763294862,7,63,7133.546786110942,3128.748590399536,31,0.064516129032258,4.5,15.999999984,0.999999999,25.0,0.5624999999648438,0.2508367600650282,0.0334075723830734,0.2093233763294862,0.2499999999910714,0,ga_meta,pl_rank,ga_meta,pl_rank,pl_rank,2,0.1213654743562798,24.999999975,0.281249982703126,0,0,1,0.0069929858461966,313.3599874656005,0.1595971428119214,0.1759158039464128,1.242129364269568,0.1317896536402599,0.0441261503061528,64.55875591883802,8.333333333333334,3.555554758321165,0.5624999648437522,2.7210775629302097,1.0,0.0,1,1,0.0,1,1.0,1.0,1
10,24,157.5800155060661,190.0,95.0,471.0,2755.0,716,2039.0,0.3827586206896551,0.6065225781551524,9,16,0.0,0.0,16,0.625,9.5,19.624999999182293,0.5333333333214815,566.0,0.2016985137999964,0.7365401166682605,0.3827586206896551,0.6065225781551524,0.3214285714170918,2,ga_meta,ga_meta,sa_meta,rw_rank_bfs,sa_meta,3,0.4946405994224038,301.8666666599585,0.4840764084748751,2,0,1,0.2321517454317996,4.8674911574779305,0.6310696475376644,0.2237639574654973,0.3511525255756976,0.0589528261277082,0.164811131337789,21.38530297182555,2.3485477178423237,1.1017542699203888,0.20169851337219,0.5449903842294742,4.4,1.8399999999999999,7,3,0.48809523809523814,2,1.511111111111111,0.4888888888888889,1
