v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,v_net_time_cost,v_net_time_revenue,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_rac,best_for_lrc,best_for_lar,best_for_ast,best_for_balanced,num_algos_accepted,network_stress_index,problem_complexity,resource_bottleneck_ratio,vnr_size_category,cpu_intensive_flag,bandwidth_intensive_flag,utilization_pressure,resource_efficiency
2,0,248.4310705126224,0.0,0.0,49.0,3608.0,956,2592.0,0.2033333333333333,0.928,2,16,76522.6847433761,29385.84662635019,,,0.0,49000000000.0,0.0,49.0,0.0,0.6549679640432247,0.2033333333333333,0.928,0.013605442176778195,,d_round,mip,mip,pl_rank,mip,7,0.5656666666666667,0.0,0.0,0,0,1,0.18869333333333332,73.63265155851732
2,1,12.76220885343204,48.0,16.0,14.0,8567.0,4656,3911.0,0.0447271235125154,0.155291576673866,7,47,382.8662656029611,382.8662656029611,31.0,0.06451612903225806,8.0,13.999999985999999,0.9999999989999999,30.0,1.14285714277551,0.18074017404609355,0.0447271235125154,0.155291576673866,0.04761904761872368,0.0,ga_meta,ga_meta,mip,pl_rank,mip,9,0.1000093500931907,29.999999969999998,0.5714285311836764,0,0,1,0.0069457455303452605,285.5666571477781
4,4,769.2475375339263,279.0,31.0,37.0,7969.0,4310,3659.0,0.0400890868596881,0.1719846119031455,8,63,97694.43726680864,52308.832552306994,31.0,0.12903225806451613,7.75,9.2499999976875,0.6666666665555555,68.0,0.8378378378151936,0.23792674763316435,0.0400890868596881,0.1719846119031455,0.05442176870711278,0.0,ga_meta,rw_rank_bfs,ga_meta,pl_rank,pl_rank,4,0.1060368493814168,45.33333332577777,0.8378377474702436,0,0,1,0.006894706045114949,117.19117474718861
8,14,847.0535367876852,224.0,0.0,16.0,3013.0,795,2170.0,0.3375,0.9397222222222222,30,16,0.0,0.0,,,0.0,1.14285714277551,0.49999999998214284,16.0,0.0,0.7118676484651429,0.3375,0.9397222222222222,0.20408163265167292,,ga_meta,mip,mip,pl_rank,mip,6,0.6386111111111111,7.999999999714285,0.0,2,0,1,0.31715625000000003,188.31248823046948
6,6,972.6876602953972,882.0,441.0,1269.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.3,73.5,211.49999996475,0.39999999997333335,1710.0,0.34751773049618007,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,mcts,pl_rank,mcts,14,0.0,683.9999999544,0.3475177289112637,1,0,1,0.0,10.119298239696317
8,13,345.38023389308626,1542.0,771.0,3364.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0,0.0,20.0,0.4,96.375,258.76923074932546,0.4642857142691327,4135.0,0.2291914387633088,-0.6547767045997896,0.0,0.0,0.0,1.0,ga_meta,ga_meta,pso_meta,pl_rank,pl_rank,9,0.0,1919.8214285028637,0.37243608657987687,2,0,1,0.0,4.184764206968618
4,4,36.2972517845427,86.0,43.0,95.0,8218.0,4414,3804.0,0.0169265033407572,0.1391717583163612,5,26,0.0,0.0,31.0,0.12903225806451613,10.75,23.7499999940625,0.6666666665555555,138.0,0.45263157894260386,0.21411494692550448,0.0169265033407572,0.1391717583163612,0.03401360544194549,0.0,mip,mip,mip,pl_rank,pl_rank,3,0.0780491308285592,91.99999998466666,0.4526315600023554,0,0,1,0.0023556912320809413,59.55072420615417
5,6,571.8453034618651,753.0,251.0,471.0,10803.0,1513,9290.0,0.4171802773497689,0.3537391304347825,5,36,763985.3254250519,412872.3090994666,20.0,0.25,50.2,78.49999998691666,0.59999999994,722.0,0.5329087048820957,-0.033087883714258304,0.4171802773497689,0.3537391304347825,0.03401360544194549,1.0,ga_meta,mip,ga_meta,rw_rank_bfs,ga_meta,14,0.3854597038922757,433.19999995667996,0.6394904378200794,1,0,1,0.14757298854424866,14.962603857392516
6,8,151.9857805093752,1306.0,653.0,2300.0,9202.0,4586,4616.0,0.0,0.0,0,0,0.0,0.0,31.0,0.1935483870967742,108.83333333333333,287.4999999640625,0.5333333332977778,2953.0,0.28391304347813745,0.12001530075547484,0.0,0.0,0.0,0.0,ga_meta,mip,mip,rw_rank_bfs,pl_rank,3,0.0,1574.9333332283377,0.3785507233683018,1,0,1,0.0,3.1161530636247368
2,1,51.54842644184209,68.0,17.0,5.0,8883.0,4758,4125.0,0.0237997537956503,0.1090712742980561,6,63,1134.065381720526,1134.065381720526,31.0,0.06451612903225806,8.5,4.999999995,0.9999999989999999,22.0,3.39999999932,0.1505211819833604,0.0237997537956503,0.1090712742980561,0.04081632653033459,0.0,ga_meta,ga_meta,ga_meta,pl_rank,pl_rank,11,0.0664355140468532,21.999999977999998,1.6999996617000674,0,1,0,0.0025958694744715755,403.7727089194223
