topology,seed,v_net_id,v_net_num_nodes,v_net_num_edges,v_net_lifetime,v_net_arrival_time,v_net_demand,v_net_node_demand,v_net_link_demand,p_net_available_resource,p_net_node_available_resource,p_net_link_available_resource,p_net_node_resource_utilization,p_net_link_resource_utilization,inservice_count,num_running_p_net_nodes,solving_time,p_net_num_nodes,v_net_size_ratio,v_net_demand_per_node,v_net_demand_per_link,v_net_connectivity,v_net_total_demand,v_net_node_to_link_demand_ratio,p_net_overall_util,p_net_node_util,p_net_link_util,system_load,topology_encoded,best_for_acceptance,best_for_time,best_overall,num_algos_accepted,num_algos_rejected
fat_tree,0,296,8,12,927.08404086713,2926.0,1488.0,744.0,3246.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.4,93.0,270.49999997745834,0.4285714285561224,3990.0,0.2292051756006687,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,63,123
fat_tree,0,68,8,11,430.1618763584557,668.0,1562.0,781.0,2749.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,97.625,249.9090908863719,0.3928571428431122,3530.0,0.2841033102945492,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,60,140
tree,0,239,3,3,355.1631914457431,12046.0,32.0,16.0,55.0,7853.0,4285,3568.0,0.0456570155902004,0.1925775062231274,9,63,0.0022804880620643,31,0.0967741935483871,5.333333333333333,18.33333332722222,0.9999999996666666,71.0,0.2909090909038017,0.2490197953523955,0.0456570155902004,0.1925775062231274,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,24,148
tree,0,296,3,2,794.7366244819447,14837.0,220.0,22.0,52.0,8220.0,4329,3891.0,0.0358574610244989,0.1194840461642905,7,63,0.0094396060075217,31,0.0967741935483871,7.333333333333333,25.999999987,0.6666666664444444,74.0,0.423076923068787,0.2139236874820694,0.0358574610244989,0.1194840461642905,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,pl_rank,23,149
tree,0,197,3,2,471.1130994476061,10046.0,224.0,28.0,28.0,8133.0,4325,3808.0,0.0367483296213808,0.1382665761484498,6,63,0.0022804880620643,31,0.0967741935483871,9.333333333333334,13.999999993,0.6666666664444444,56.0,0.9999999999642856,0.2222434732714927,0.0367483296213808,0.1382665761484498,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,27,145
tree,0,126,5,7,110.67875388692596,6452.0,88.0,44.0,124.0,7868.0,4315,3553.0,0.0389755011135857,0.1959719393527947,6,61,0.0022804880620643,31,0.1612903225806451,8.8,17.714285711755103,0.69999999993,168.0,0.3548387096745577,0.2475853495266329,0.0389755011135857,0.1959719393527947,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,25,152
tree,0,132,2,1,543.4206383907914,6749.0,69.0,23.0,25.0,8300.0,4296,4004.0,0.043207126948775,0.0939126499207965,9,61,0.0022804880620643,31,0.064516129032258,11.5,24.999999975,0.999999999,48.0,0.9199999999632,0.2062733097446686,0.043207126948775,0.0939126499207965,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,33,144
fat_tree,0,73,6,8,300.7505950085731,725.0,1248.0,624.0,1486.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.3,104.0,185.74999997678125,0.5333333332977778,2110.0,0.4199192462985061,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,56,144
fat_tree,0,275,8,16,9.070504469959818,2732.0,1514.0,757.0,3614.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.4,94.625,225.8749999858828,0.5714285714081633,4371.0,0.2094631986717738,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,57,131
fat_tree,0,268,8,19,397.8190342954006,2682.0,1352.0,676.0,4429.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.4,84.5,233.10526314562603,0.6785714285471939,5105.0,0.1526303906073261,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,53,135
fat_tree,0,155,8,15,1224.0124821447937,1569.0,1822.0,911.0,3992.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.4,113.875,266.13333331559113,0.5357142856951531,4903.0,0.2282064128255941,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,68,130
fat_tree,0,298,5,5,175.1944972054797,2944.0,798.0,399.0,1312.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.25,79.8,262.39999994752,0.49999999995,1711.0,0.3041158536583048,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,50,136
fat_tree,0,54,7,9,419.5516338165015,539.0,1286.0,643.0,2084.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.35,91.85714285714286,231.55555552982716,0.4285714285510204,2727.0,0.3085412667944777,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,68,132
fat_tree,0,289,6,10,719.0094988332306,2854.0,1072.0,536.0,2822.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.3,89.33333333333333,282.19999997178,0.6666666666222222,3358.0,0.1899362154499681,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,59,128
fat_tree,0,104,4,4,657.8353377825421,1055.0,632.0,316.0,947.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.2,79.0,236.7499999408125,0.6666666665555555,1263.0,0.3336853220693414,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,63,137
fat_tree,0,259,5,7,1013.1105305575325,2593.0,1120.0,560.0,1636.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.25,112.0,233.71428568089792,0.69999999993,2196.0,0.3422982885083482,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,55,134
fat_tree,0,92,7,8,157.62393554906015,932.0,1568.0,784.0,1861.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.35,112.0,232.62499997092183,0.3809523809342404,2645.0,0.4212788823211063,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,84,116
tree,0,241,2,1,801.2416875934817,12156.0,45.0,15.0,0.0,7833.0,4295,3538.0,0.0434298440979955,0.1993663724824621,9,63,0.0022804880620643,31,0.064516129032258,7.5,0.0,0.999999999,15.0,15000000000.0,0.2509323897867457,0.0434298440979955,0.1993663724824621,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,27,145
fat_tree,0,176,8,14,398.4066415982426,1766.0,1614.0,807.0,3380.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.3477413632848241,20,0.4,100.875,241.42857141132652,0.4999999999821428,4187.0,0.2387573964496335,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,d_round,59,133
tree,0,74,2,1,211.35903358903045,3767.0,45.0,15.0,0.0,8146.0,4300,3846.0,0.0423162583518931,0.1296673455532926,9,58,0.0094396060075217,31,0.064516129032258,7.5,0.0,0.999999999,15.0,15000000000.0,0.2210002868891651,0.0423162583518931,0.1296673455532926,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,pl_rank,34,157
fat_tree,0,257,6,9,334.09623959343236,2572.0,1168.0,584.0,2643.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.3,97.33333333333331,293.666666634037,0.59999999996,3227.0,0.2209610291334767,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,60,129
tree,0,270,3,2,77.40556065967766,13576.0,32.0,16.0,42.0,7924.0,4267,3657.0,0.0496659242761692,0.1724372029871012,7,63,0.0022804880620643,31,0.0967741935483871,5.333333333333333,20.9999999895,0.6666666664444444,58.0,0.3809523809433107,0.2422300851104523,0.0496659242761692,0.1724372029871012,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,28,144
fat_tree,0,196,8,11,464.701435255523,1950.0,1754.0,877.0,2789.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.4,109.625,253.54545452240495,0.3928571428431122,3666.0,0.3144496235208625,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,50,141
fat_tree,0,204,8,16,1894.77498028663,2036.0,1554.0,777.0,4386.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.3477413632848241,20,0.4,97.125,274.12499998286717,0.5714285714081633,5163.0,0.1771545827632974,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,d_round,49,141
tree,0,29,4,3,231.08455800544385,1509.0,154.0,22.0,40.0,8228.0,4410,3818.0,0.0178173719376392,0.1360036207286716,5,35,0.0022804880620643,31,0.1290322580645161,5.5,13.33333332888889,0.4999999999166666,62.0,0.54999999998625,0.2131586497083293,0.0178173719376392,0.1360036207286716,0.2173913043383742,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,35,156
fat_tree,0,93,8,14,1387.0550029208707,941.0,1548.0,774.0,3672.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.4,96.75,262.2857142669796,0.4999999999821428,4446.0,0.2107843137254328,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,78,122
tree,0,139,5,6,660.5202828400759,7108.0,322.0,46.0,62.0,8015.0,4274,3741.0,0.0481069042316257,0.153428377460964,9,62,0.0022804880620643,31,0.1612903225806451,9.2,10.333333331611112,0.59999999994,108.0,0.7419354838590011,0.2335277804341589,0.0481069042316257,0.153428377460964,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,24,153
tree,0,75,2,1,1407.6018477044004,3813.0,220.0,22.0,18.0,8070.0,4278,3792.0,0.0472160356347438,0.141887304820095,10,58,0.0022804880620643,31,0.064516129032258,11.0,17.999999982,0.999999999,40.0,1.222222222154321,0.2282681457396959,0.0472160356347438,0.141887304820095,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,25,166
tree,0,134,4,3,145.4213319345366,6842.0,171.0,19.0,36.0,8193.0,4294,3899.0,0.043652561247216,0.1176736818284679,9,62,0.0022804880620643,31,0.1290322580645161,4.75,11.999999996,0.4999999999166666,55.0,0.5277777777631173,0.2165056899684422,0.043652561247216,0.1176736818284679,0.3913043478090737,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,26,151
tree,0,255,5,6,1473.9373806093115,12810.0,94.0,47.0,110.0,7891.0,4349,3542.0,0.0314031180400891,0.1984611903145507,6,63,0.0022804880620643,31,0.1612903225806451,9.4,18.333333330277775,0.59999999994,157.0,0.4272727272688429,0.2453858659271302,0.0314031180400891,0.1984611903145507,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,26,146
fat_tree,0,284,8,17,86.58330088995689,2807.0,1728.0,864.0,4244.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.4,108.0,249.6470588088443,0.6071428571211734,5108.0,0.2035815268614034,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,47,141
fat_tree,0,18,5,6,500.7279627631113,182.0,928.0,464.0,1021.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.4627789821624756,20,0.25,92.8,170.16666663830554,0.59999999994,1485.0,0.454456415278693,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pso_meta,71,129
fat_tree,0,77,7,15,282.75119403581584,771.0,1246.0,623.0,3386.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.2113275527954101,20,0.35,89.0,225.73333331828445,0.7142857142517007,4009.0,0.1839929119904949,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,sa_meta,56,144
fat_tree,0,274,4,5,1055.1920759646175,2724.0,794.0,397.0,1376.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.3477413632848241,20,0.2,99.25,275.19999994496,0.8333333331944445,1773.0,0.2885174418602554,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,d_round,60,128
tree,0,190,4,3,1007.232586330244,9679.0,546.0,42.0,30.0,8147.0,4338,3809.0,0.0338530066815144,0.138040280606472,6,63,0.0022804880620643,31,0.1290322580645161,10.5,9.999999996666666,0.4999999999166666,72.0,1.3999999999533332,0.2209046571674476,0.0338530066815144,0.138040280606472,0.2608695652060491,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,20,152
tree,0,153,3,2,421.3974883372368,7807.0,234.0,18.0,37.0,8264.0,4317,3947.0,0.0385300668151448,0.1068114958135324,8,63,0.0022804880620643,31,0.0967741935483871,6.0,18.49999999075,0.6666666664444444,55.0,0.4864864864733382,0.209715979726499,0.0385300668151448,0.1068114958135324,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,25,150
fat_tree,0,286,5,7,171.6977764736158,2830.0,824.0,412.0,1750.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.25,82.4,249.9999999642857,0.69999999993,2162.0,0.2354285714284369,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,51,137
fat_tree,0,238,8,13,923.3921240991294,2394.0,1674.0,837.0,4252.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.4,104.625,327.0769230517633,0.4642857142691327,5089.0,0.1968485418626065,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,50,139
fat_tree,0,192,5,5,352.5757491009,1918.0,1196.0,598.0,1128.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0094396060075217,20,0.25,119.6,225.59999995488,0.49999999995,1726.0,0.5301418439711613,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,pl_rank,56,135
tree,0,169,2,1,954.1641990155044,8620.0,66.0,11.0,24.0,8314.0,4346,3968.0,0.0320712694877505,0.1020592894319981,8,63,0.0022804880620643,31,0.064516129032258,5.5,23.999999976,0.999999999,35.0,0.4583333333142361,0.2049344936406235,0.0320712694877505,0.1020592894319981,0.3478260869413989,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,28,146
fat_tree,0,199,5,6,222.84293787673028,1984.0,886.0,443.0,1388.0,17304.0,2649,14655.0,0.0,0.0,0,0,0.0022804880620643,20,0.25,88.6,231.3333332947778,0.59999999994,1831.0,0.319164265129453,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,56,135
tree,0,246,3,2,239.83802760129245,12365.0,105.0,35.0,33.0,7989.0,4267,3722.0,0.0496659242761692,0.1577279927585426,10,63,0.0022804880620643,31,0.0967741935483871,11.666666666666666,16.49999999175,0.6666666664444444,68.0,1.0606060605739211,0.2360141531988141,0.0496659242761692,0.1577279927585426,0.4347826086767485,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,23,149
tree,0,61,5,4,1651.9790106988205,3135.0,70.0,35.0,88.0,7945.0,4274,3671.0,0.0481069042316257,0.1692690653994116,11,52,0.0022804880620643,31,0.1612903225806451,7.0,21.9999999945,0.39999999996,123.0,0.3977272727227531,0.2402218609543845,0.0481069042316257,0.1692690653994116,0.4782608695444234,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,24,167
fat_tree,0,116,5,5,64.3003937837447,1194.0,938.0,469.0,1077.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.25,93.8,215.39999995692,0.49999999995,1546.0,0.4354688950785186,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,68,132
tree,0,107,4,4,494.5331399249581,5441.0,80.0,40.0,99.0,8368.0,4329,4039.0,0.0358574610244989,0.0859923059515727,7,60,0.0022804880620643,31,0.1290322580645161,10.0,24.749999993812494,0.6666666665555555,139.0,0.4040404040363228,0.1997704886678779,0.0358574610244989,0.0859923059515727,0.304347826073724,0,rw_rank_bfs,rw_rank_bfs,rw_rank_bfs,29,151
fat_tree,0,210,5,6,408.2273176679187,2104.0,848.0,424.0,1366.0,17304.0,2649,14655.0,0.0,0.0,0,0,2.3678341823465683,20,0.25,84.8,227.66666662872225,0.59999999994,1790.0,0.310395314787474,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,ga_meta,49,141
fat_tree,0,78,6,9,53.86734405724127,782.0,1020.0,510.0,2313.0,17304.0,2649,14655.0,0.0,0.0,0,0,13.56247525215149,20,0.3,85.0,256.9999999714444,0.59999999996,2823.0,0.2204928664071679,-0.6547767045997896,0.0,0.0,0.0,1,rw_rank_bfs,rw_rank_bfs,mip,70,130
